00a8f000-00a90000 ---p 00000000 00:00 1                                  /data/other.db
Size:                  0 kB
KernelPageSize:        0 kB
MMUPageSize:           0 kB
Rss:                   1 kB
Pss:                   1 kB
Pss_Dirty:             1 kB
Shared_Clean:          1 kB
Shared_Dirty:          1 kB
Private_Clean:         1 kB
Private_Dirty:         1 kB
Referenced:            0 kB
Anonymous:             0 kB
KSM:                   0 kB
LazyFree:              0 kB
AnonHugePages:         0 kB
ShmemPmdMapped:        0 kB
FilePmdMapped:         0 kB
Shared_Hugetlb:        0 kB
Private_Hugetlb:       0 kB
Swap:                  1 kB
SwapPss:               1 kB
Locked:                0 kB
THPeligible:           0
VmFlags: mr mw me
00a8f000-00a90000 ---p 00000000 00:00 2                                  /data/storage/other.db-shm
Size:                  0 kB
KernelPageSize:        0 kB
MMUPageSize:           0 kB
Rss:                   2 kB
Pss:                   2 kB
Pss_Dirty:             2 kB
Shared_Clean:          2 kB
Shared_Dirty:          2 kB
Private_Clean:         2 kB
Private_Dirty:         2 kB
Referenced:            0 kB
Anonymous:             0 kB
KSM:                   0 kB
LazyFree:              0 kB
AnonHugePages:         0 kB
ShmemPmdMapped:        0 kB
FilePmdMapped:         0 kB
Shared_Hugetlb:        0 kB
Private_Hugetlb:       0 kB
Swap:                  2 kB
SwapPss:               2 kB
Locked:                0 kB
THPeligible:           0
VmFlags: mr mw me
00a8f000-00a90000 ---p 00000000 00:00 3                                  /system/app/other.hap
Size:                  0 kB
KernelPageSize:        0 kB
MMUPageSize:           0 kB
Rss:                   3 kB
Pss:                   3 kB
Pss_Dirty:             3 kB
Shared_Clean:          3 kB
Shared_Dirty:          3 kB
Private_Clean:         3 kB
Private_Dirty:         3 kB
Referenced:            0 kB
Anonymous:             0 kB
KSM:                   0 kB
LazyFree:              0 kB
AnonHugePages:         0 kB
ShmemPmdMapped:        0 kB
FilePmdMapped:         0 kB
Shared_Hugetlb:        0 kB
Private_Hugetlb:       0 kB
Swap:                  3 kB
SwapPss:               3 kB
Locked:                0 kB
THPeligible:           0
VmFlags: mr mw me
00a8f000-00a90000 ---p 00000000 00:00 4                                  /system/app/other.hsp
Size:                  0 kB
KernelPageSize:        0 kB
MMUPageSize:           0 kB
Rss:                   4 kB
Pss:                   4 kB
Pss_Dirty:             4 kB
Shared_Clean:          4 kB
Shared_Dirty:          4 kB
Private_Clean:         4 kB
Private_Dirty:         4 kB
Referenced:            0 kB
Anonymous:             0 kB
KSM:                   0 kB
LazyFree:              0 kB
AnonHugePages:         0 kB
ShmemPmdMapped:        0 kB
FilePmdMapped:         0 kB
Shared_Hugetlb:        0 kB
Private_Hugetlb:       0 kB
Swap:                  4 kB
SwapPss:               4 kB
Locked:                0 kB
THPeligible:           0
VmFlags: mr mw me
00a8f000-00a90000 ---p 00000000 00:00 5                                  /system/lib/other.so
Size:                  0 kB
KernelPageSize:        0 kB
MMUPageSize:           0 kB
Rss:                   5 kB
Pss:                   5 kB
Pss_Dirty:             5 kB
Shared_Clean:          5 kB
Shared_Dirty:          5 kB
Private_Clean:         5 kB
Private_Dirty:         5 kB
Referenced:            0 kB
Anonymous:             0 kB
KSM:                   0 kB
LazyFree:              0 kB
AnonHugePages:         0 kB
ShmemPmdMapped:        0 kB
FilePmdMapped:         0 kB
Shared_Hugetlb:        0 kB
Private_Hugetlb:       0 kB
Swap:                  5 kB
SwapPss:               5 kB
